q1_score,q2_score,q3_score,q4_score,q5_score
4.3951168863291015,1.4838537821747766,7.747221653145774,5.2098394820212555,0.9284587812390677
2.160381825095996,9.967337702943816,3.072549811288111,4.611283493194613,6.709945780083552
6.502010923981533,5.990126371146123,8.64999612606053,3.3960641424640037,4.802835388892712
7.807615860684399,6.895644110519649,8.457252329121221,0.1897615020840404,1.6942374019741058
0.6229179813006269,4.104931145413417,5.05840862459059,8.834649351120929,5.511972451307042
4.260833838903714,4.752274670017402,9.695903364546007,9.51488592549131,3.1131665427585196
1.3071037674019947,4.493513167295462,5.473287423431494,8.438745624117317,5.091490952555031
8.866042152404667,7.085791250649992,4.596159958719498,8.29819560838242,2.161361584793239
7.693048936413398,3.0746217303352608,3.957708321670382,4.8324734322025344,8.065363885704052
5.353101314525917,5.333381148925721,0.4833213978899109,2.9127071583501163,0.0775060086557644
4.878540439263625,8.391216031061647,7.799635249316696,4.056394504855261,6.956049043844853
5.47959488973693,5.092452505028752,3.648676093204113,8.722828889020175,7.314817464249069
8.44357082739616,1.1180037123393716,3.9202705607897705,9.479862191661955,1.2205794780768608
0.9808258078424459,5.6528895995398205,5.26208676724016,2.725505326542966,8.394537159432758
4.882411370217782,2.486918094711351,3.5524286101035516,9.12512609539107,3.392133484921996
7.373570773877996,2.569859378537811,9.97502503481197,6.102700283082103,4.241123279371093
7.850165438370569,1.1035505655787547,9.855746299043462,1.725250541224349,3.2289090953250357
5.122219208126745,9.91997009014851,2.6569530656148377,2.943606878043038,0.970977015590625
7.163233880626823,2.2504039904419937,0.316356172129324,8.729125141634235,6.430630424009155
0.712567277652586,1.3258218018117918,7.020642580272865,1.0362146292497387,0.5840873809056757
3.5325140850206416,3.73464216792722,4.65339226732051,4.073570244376202,4.722325427665101
3.4970322974584955,9.948130293037723,1.6108424691711154,5.260054036085942,2.2926542965380756
6.603027197013382,9.654856570079339,0.11238982665376929,2.999539201939853,7.927191118343301
2.9544477747742026,5.697046320354099,0.9703577850992506,6.257463461947401,9.580690553381048
7.74633780637788,7.899120017028453,0.6365137033462742,7.235113590298136,8.89704451788512
0.41951223431636264,3.3971454383608437,5.232442393090569,7.83213384366389,4.398397309313888
7.987141916545745,1.6474103836327192,7.4905561220840795,5.161596467164058,5.812252638799956
9.280836403260498,0.933281202698264,3.897441836269749,7.359034308719455,1.81729510197993
4.32076882944196,5.936525794468103,8.283262460927457,6.676866857698457,3.413522919304995
6.129395824945255,6.706633160020995,2.95614360210846,1.7870873270350873,2.737227030824141
8.61369996363436,8.807485770741895,6.12924850522739,2.166322010255155,1.2290760801279543
8.465143386902781,7.576576166029724,3.0333538239498714,7.488979566078759,8.260608781872083
9.189265336395545,5.6347047381285185,7.425371624554654,9.263704487055298,9.460516533801783
9.373880664971189,1.301944598703667,9.905151154502125,5.414755756336838,3.6131041557907584
1.317287734545619,6.287452258280711,4.704712510750304,0.881417311031153,2.8655794508604338
5.422372054918483,9.367739495230019,0.814542147344004,9.112456774581185,9.343665639919006
1.60071634954573,7.182379949812843,1.455096456453211,8.938312266502624,8.026365988128624
2.46678864521623,2.9787633152279334,7.002844320692974,3.2483525780706515,6.9494643136983125
7.330712960296748,2.958133627513597,7.349955002644216,5.654739553399724,2.9591120665061976
7.837917844853973,1.2161815681964938,0.8735981466413778,9.007154042019096,4.141546808819752
9.580734801193802,7.799622023887793,3.1985303892971007,9.420252769090983,1.7353919878515645
3.269316163380791,4.29882758124848,3.4245628529663517,4.172419986627665,4.242672592876121
3.683095305068483,9.196034194214366,0.5475938611030673,0.3061327989707885,7.333444499161096
5.930443341867841,9.977843878200648,9.274612802434268,3.930936118954236,2.5461601683453017
0.9299063982313216,8.70891790467806,2.918519659165897,5.468055742086343,8.741191420980979
4.809728898861238,0.21024807219602204,9.027510149740777,9.500598350489707,6.552656175468727
5.799837874281312,6.898412834359643,7.163865578849116,0.8852054971414103,7.597706975211778
5.614845879595237,5.655643255679543,8.859023776825637,7.315980485380659,4.67203113855843
6.034876665964548,1.6262829631571707,6.878521850421537,4.472393086332488,4.253530187974589
0.7705827913433116,4.843429022721248,8.474560185633525,7.439339238624783,5.5731653707016005
4.340193661738753,7.2185316053311235,6.646594135390986,5.586784766649928,6.2407928794982634
0.8860042967961723,9.933727881601747,5.613690172183667,5.422567291435616,6.501115304401614
7.356631142391898,6.94355888995271,9.077599912404725,8.120039393987918,5.0598135815243195
7.85651618080232,9.138147983362124,9.854817505716017,1.00202534837314,4.5946466450444925
1.1833619092338732,9.67812136991523,0.7519655420957916,8.651709858050213,1.1095130974749412
0.26196708532064794,7.5179894451870855,6.833254325358848,4.545785741874546,3.205822768226192
0.24191763891355245,0.9498664497731213,2.427325524497712,8.593426793520292,1.7699619139044531
2.5929675886577375,4.475422354662743,2.0034936384860282,4.72180044805993,1.8462854331472467
1.8610141784627732,1.4182882868767488,1.9110643809347894,7.376389760195238,4.045115787821539
0.8060151375712465,5.892717612370867,9.206138979503482,6.696973872917327,2.2028016779692496
7.279393069737652,2.756858969027003,9.150999076078627,9.894162910871266,0.6540754584091069
7.6551289899110975,1.00440417861966,6.629958963989008,6.8215482914884245,1.297852773647391
7.513750860290457,9.776323365504723,2.353850069533079,4.287284205705545,3.1602981449625442
0.6895801635642118,3.0732518098774952,7.41966705314293,7.629089177629032,5.102063416212808
0.5705472115125432,9.385888581772965,7.788736482559626,1.1865587050279036,6.0329302793844874
2.6170568373590597,6.54306321534056,7.646359942849736,0.26657724933027427,9.466985773454251
7.3082096498072975,7.4911557902587065,5.202555846134271,0.5256845878954941,3.796600158933124
9.812970904972467,5.651732562239374,5.287946118037487,2.5272726465304562,1.2975862660463555
4.639324866883362,7.570118677473603,6.812785303147999,6.268809237585425,4.133442309326554
9.72005329631537,5.438936964926411,9.858013507485218,4.158351224329314,7.323088573740542
1.1476887186921747,4.5329973864654285,4.291525045518977,4.117982246066033,1.357988563501249
7.078350972297686,9.832414364723988,1.6283214582946282,9.09115275207293,9.236729919892973
5.4353821734264605,8.084602894771484,8.90864957035776,8.407154587084435,7.362177155430164
0.8172534574677826,1.5994080236692865,0.7603406330863449,5.111047763395789,9.933484606354009
4.583006415286564,2.777640494772551,8.015083727334758,6.806363924467327,8.712277426609734
4.8469628713004695,3.2981580885636106,2.3357089804673716,4.13665776727369,4.142121922618052
4.622955610006072,8.108205378381513,2.8409006031880715,0.38184952679548023,3.9732214446181358
0.6227310588188562,9.523013846011066,4.599321966253887,1.960297407292959,9.53922477361806
8.064036172328395,5.787006476922424,2.2327912693240193,6.6589681684225335,4.0849674918802235
0.5195657755426841,9.305620270355726,7.182420262721204,0.5669482897062428,1.9590130470644063
7.862781993840331,4.283427944349604,2.748850916073995,5.190487177268892,6.584070293788956
5.193858595039373,4.15078129007799,8.603533475036956,2.359467768927568,3.5089704743618344
8.795818549515293,4.0431243121975875,8.708273102516346,2.8734261824375604,0.5334772441609137
7.7201247630999035,7.642204838423085,3.378921445934604,5.661475913407643,0.2950485919915935
4.639313768123328,0.5172088255465346,5.272867240336843,6.9872549752180735,9.252898348100883
1.57954822835348,9.794507631128237,1.2890505388163742,5.256155975200407,4.133354468496057
3.1676167706752665,8.475647962784947,3.753078420284921,1.1334118468148546,1.46053163006024
8.57179256998753,7.589319486146815,0.6302606983153825,1.5364580498833902,6.441939256278216
8.939897100078705,8.200593657462536,8.025435689765567,1.7544868957866466,0.695712641752898
4.40323418368349,4.7303512508370025,8.983220196913692,2.3031931680750803,6.717596784044202
8.036035354415352,3.4899493530191092,8.371755836394877,8.176347128256133,7.417340284009951
6.67919998803627,9.231438877168577,0.8152473092858625,8.613499910986286,8.022239320071439
1.6223340578247936,6.133904280636049,8.399408171469137,0.7493208585461975,0.7749203573489027
0.7940658464302952,7.628554778963716,2.10074956790078,5.603472029242016,4.756307555626299
7.314964903403624,6.079711675981625,1.729108029905222,0.2701841803948568,0.5040554423603305
8.581770531571639,8.52236524975911,9.193948412086785,3.4133052173496625,4.476211267754923
5.407937549855443,9.608555767847797,2.979745523466443,8.103628725474499,3.8567487693406632
3.1435011318374837,1.75174863704181,8.301433650525942,7.487387091100683,9.145723282670735
1.419719897609939,0.13659883435292008,7.232001427265537,4.116222966816786,4.38556530599222
3.523749466096544,5.472374278792835,4.888933831212397,4.164091877271886,9.869237605131904
3.053106766967313,2.7792201076935905,9.30742218281428,6.240167915856997,6.87004848088683
2.60286857566003,5.9327109298799225,2.476461170456555,3.6348173341223955,9.909698197645753
6.707323119058341,9.412590641776477,2.303676634248161,4.535253420483006,6.084457260012178
5.6044063098044,5.887945291802295,2.6356388918551743,5.970615044596519,8.338656426085434
5.466482201877884,2.928356224602604,6.250535729703665,2.9558539674011994,9.487576675528423
9.768003285106593,3.154892064822239,0.6527438470165803,9.205301486111638,9.53407390593222
0.4202467517140529,7.626861704546085,8.358430248681552,1.989301221250327,2.0698522328628224
7.3990412076693035,0.6835171485056624,6.578635056049698,2.2142706786017263,1.7999634756586902
9.180765521991507,0.12592612667494785,0.6452241109764478,8.461913765848035,1.4491624838777162
1.1258039041193701,3.283520738107182,9.471096141455892,2.133500417584,9.51063029722898
9.954375161913099,9.272648702069862,7.090866814238495,9.590070106867751,7.010958094382389
5.717723520483222,5.958075323899696,0.48011865609192683,8.178412888244665,7.586058512780029
6.313075530919887,3.714169119932321,5.501396748253168,1.7209267393044358,1.4593829268317082
6.341040313763314,6.716429214549452,6.80817089953536,1.1123920384663977,8.985506977316343
1.9609771273839294,0.11432676672204045,3.872295796229692,9.940186918143892,6.532923616723004
6.079052140907038,1.4032351976782609,1.9528715101600957,8.538913752833587,5.932148407357406
0.01565105191472904,1.126071490393118,5.0223797368822805,0.7802911200514351,2.0071325189459985
4.562365089555421,1.883468732894501,8.993591996761742,8.504983985594063,9.076121183934156
3.547712918359842,6.619177301579263,6.56175630966417,3.4099572275564247,5.696721334789782
0.10131184027743378,1.94053880245605,7.645165610361318,3.2856952848183085,0.6959393543343062
8.736985934663451,3.271916058289129,9.087568169332881,1.6701502688727388,3.9229258534172065
9.024533072858418,8.111562615875057,4.381375713695668,7.416328739312395,0.9116460975683538
1.4213712379345766,4.638297318166321,3.3303842339867327,8.702779959676407,6.2338190846912465
0.4373907230894736,1.52652980000607,4.659817820381513,2.38963720541057,0.791984768380074
3.4316735317265823,2.815538627281957,8.839225419612625,1.2250958867993533,9.117049987698818
8.456043629899067,3.966087993343448,9.199021256598975,5.972517302680053,4.152824027794302
9.166352358412073,5.007552747409861,1.7514063388614975,6.906304725494526,0.7022745759308402
4.309852205132962,4.8956090622760575,9.684107886911512,4.5717788612330015,4.4329352889992375
5.821987465941138,2.0562947553228126,1.9093678435076555,4.7708063064151895,4.982436119671928
1.4259414408190874,8.712729076173947,1.6336402190091048,7.8961606971699805,5.59992909281409
1.5445974722332378,6.001239399394965,8.903295253423687,8.223656998612947,2.7793946009304937
3.1121749506339356,2.687970961669776,2.348901659718201,1.1300754809027136,1.8930353649144882
9.880359661555918,9.710724586278197,0.779744235218115,5.611674437464201,2.8227178596274816
3.879867599468695,3.666671778746331,5.152796241120853,4.091969681929487,3.842897465472861
0.23352096328185912,4.344201381183295,9.39639191549578,2.701280945133483,5.903325525913774
9.559188289553193,5.936068260491675,6.140154148945852,6.522725543940241,7.614414176803406
3.139667173773528,2.6734471215885334,4.996672917814411,8.407290824587733,4.806151202047081
6.029428764794615,9.859719439503436,5.317427316146413,6.371164488122983,9.146738756739003
2.8840543781874572,5.622825027675228,2.8246923032749804,1.6863192714677522,3.0054351230978407
8.336499619375855,2.3196845215778583,7.383921652861428,8.346741216803636,9.354472296497113
5.80467600993696,3.00526757238496,7.713707788722238,2.2799418021254416,4.6418472606739005
3.951377432643186,2.1766587606593824,7.687109087674142,6.7952689204091055,8.735045842269484
5.4302458395766315,6.0540037195334415,6.4811058779097195,2.8567518825868676,1.2999668562819944
9.09454610937242,2.9233331128338245,8.661779216450524,7.28598155539733,9.828007268630552
8.69969159647685,3.4944764078362835,3.122855758892552,4.695169951252078,2.749264472284362
7.942106625494054,0.883127212185778,1.8724694893872362,5.167927032459902,3.9428308638458462
9.440420938253979,2.1975030016687946,7.95575273892632,0.6599600300185171,7.069007898078813
3.753299079196019,7.929022783296357,9.045910158531683,2.387450103379163,2.2508288357586084
2.0322309108608727,2.070848248877104,2.9015363495997457,8.91259829922494,3.454771947120263
3.8654050682302787,1.3423841909374357,7.475781194759751,3.5334339636259537,5.9792454023379165
5.112754622007511,0.7417263028492238,4.244376040008935,0.5994320806421083,1.0910487476803599
5.772790292331313,6.555939512448392,8.67688877181142,2.7844661068628263,4.396454018014961
5.735289514555733,1.8680789819049848,2.47544287018046,6.9920192924594415,9.93572171490861
2.004745155284028,3.757593478039629,3.6084992627935897,8.659630648429902,1.3332741934664782
4.391498166337483,9.565489087292065,7.81829275143312,7.597573781680654,5.437404086999197
8.834647629860607,9.895648082378068,3.6484106123827353,0.21412395604825885,1.2552058202812666
9.978208556819782,1.8901706733455426,7.606696381675556,3.8274118586431625,2.7552467786493295
6.768212988573956,1.918875497180953,1.7816861602283829,6.406707682356631,1.0864799306226003
